-0.181268 -0.213675 -1.099134 -1.099620 0.427367 0.153471 -0.611975 -0.613531 0.743648 0.344969 -0.358261 -0.393512 -0.247129 -0.207678 -0.923662 -1.045417 -0.230589 -0.194337 -1.150518 -1.253470 0.377304 -0.181613 -0.897469 -0.870939 0.127922 0.014470 -0.797903 -0.988972 -0.150243 -0.106722 -1.026549 -0.984181 -0.133748 -0.270356 -1.024173 -0.983648
-0.694160 0.578490 0.340553 0.237754 -0.458183 0.372681 0.651129 0.615616 -0.441859 0.388808 0.361398 0.243393 -0.906191 0.450686 0.394755 0.018410 -0.673078 0.068646 0.164911 0.232590 -0.662500 0.081278 0.179219 0.238901 -0.971279 -0.029455 0.040439 0.123187 -0.963106 -0.019039 -0.190196 0.124719 -0.654726 0.344755 0.056333 0.127852
0.404895 -0.037639 -0.619239 -0.618166 0.427367 0.153471 -0.611975 -0.399767 0.743648 0.344969 -0.178346 -0.393512 0.045787 -0.383241 -0.683950 -0.673078 0.359395 -0.194337 -0.672181 -0.457366 0.377304 0.168908 -0.179677 -0.659541 -0.165198 -0.468698 -1.037429 -0.565292 0.145344 0.024802 -0.787591 -0.403328 0.461656 -0.094610 -0.543948 -0.771934
1.430679 0.974573 0.880436 0.237754 1.460509 0.986467 0.350390 0.241528 1.188213 1.002554 0.661255 0.243393 1.363909 1.196832 0.934107 0.231176 1.391868 1.208242 0.942209 0.232590 1.417108 1.220469 0.956826 0.238901 1.373683 1.244352 1.118306 0.282067 1.401588 1.033153 0.825374 0.124719 1.429186 1.047740 0.836699 0.286638
0.478165 0.226417 0.940423 0.612219 0.205979 0.241155 0.711277 0.455292 0.521366 0.257291 0.421369 0.031091 0.485161 0.670141 1.353603 0.709898 0.801883 0.506952 1.121586 0.710252 0.822934 0.519428 1.136274 0.503149 0.421042 0.673335 1.118306 0.705747 0.440931 0.507057 0.586417 0.705572 0.461656 0.520501 0.836699 0.710067
-0.694160 0.490472 0.820449 0.505229 -0.089204 0.854942 1.132311 0.508734 -0.367764 0.871037 1.141027 0.721071 -0.173900 0.670141 0.574539 0.497132 -0.156841 0.857597 0.822625 0.497958 -0.142598 1.045208 1.136274 0.714547 -0.458319 0.541562 0.759017 0.335027 -0.445829 0.726264 0.765635 0.335938 -0.431449 0.915930 0.536558 0.498352
0.771246 0.622500 0.160592 -0.350691 0.796346 0.460365 0.169946 -0.186002 1.114119 0.651842 0.721227 0.031091 0.778077 0.494577 0.274899 -0.247547 0.801883 0.506952 0.284495 -0.085851 1.120021 0.694688 0.298851 0.133202 0.714163 0.321940 -0.199087 -0.406412 0.736517 0.507057 0.048761 -0.192109 1.131485 0.871993 0.296446 0.233709
0.111814 1.238629 1.720253 0.879694 0.132184 1.249519 1.372903 0.722498 0.521366 1.265588 1.141027 0.721071 0.119016 1.196832 1.113891 0.709898 0.138151 1.208242 1.121586 0.922547 0.451575 1.220469 1.136274 0.925945 0.054642 1.288276 1.657240 0.705747 0.071447 1.296201 1.064332 0.705572 0.387230 1.311359 1.076811 0.710067
1.064327 0.842546 0.520514 0.130764 1.386713 1.030309 1.132311 0.294969 1.410496 1.046393 1.141027 0.508769 1.070993 0.670141 0.814251 0.231176 1.096876 0.682275 0.583456 0.232590 1.120021 0.869948 0.597930 0.027503 -0.458319 -0.732244 0.279965 0.123187 0.958207 0.550898 0.287719 -0.244914 1.280335 0.740184 0.536558 0.127852
-1.060511 -1.445933 -1.938952 -1.741560 -1.048550 -1.424837 -1.754784 -1.522031 -1.034612 -1.671625 -1.737605 -1.508094 -0.979420 -1.524405 -1.582870 -1.258183 -0.968070 -1.509254 -1.808233 -1.624985 -0.959587 -1.627509 -1.794708 -1.610832 -1.264399 -1.566807 -1.456599 -1.200812 -0.963106 -1.421962 -1.623944 -1.353814 -0.729151 -1.412705 -1.624455 -1.565863
-0.987241 -0.037639 0.040618 -0.243701 -0.753367 0.153471 -0.190940 -0.079119 -0.219576 0.739520 0.541312 0.349543 -1.272336 0.011777 -0.144597 0.018410 -0.968070 -0.106676 -0.134051 -0.191998 -0.736772 0.037463 -0.359125 -0.183895 -0.897999 -0.380850 -0.139206 -0.353452 -0.889209 -0.194404 -0.369415 -0.139305 -0.654726 0.037200 -0.363864 -0.136791
0.917787 0.886555 0.760462 0.130764 1.239122 0.898783 0.530833 0.508734 0.965931 0.739520 0.541312 0.349543 1.290680 0.670141 0.334827 0.177984 1.023128 0.506952 0.344287 0.391811 0.748662 0.694688 0.657746 0.397450 1.153843 0.805108 0.639254 0.599827 0.662621 0.375533 0.646156 0.230329 0.089529 0.212946 0.356474 0.392495
1.064327 0.490472 0.040618 -0.190206 1.386713 0.679574 0.290242 0.027763 1.410496 0.871037 0.301426 0.031091 0.924535 0.538468 0.035187 -0.087973 1.244372 0.550783 0.284495 -0.085851 1.268564 0.563243 0.538114 -0.078196 1.007283 0.321940 -0.139206 -0.194573 0.736517 0.507057 -0.130457 -0.403328 1.057059 0.520501 -0.123751 -0.189719
-0.913971 0.050380 -0.319304 -0.190206 -1.196142 -0.109580 -0.551827 -0.186002 -1.182800 0.081935 -0.058403 0.031091 -0.979420 -0.032114 -0.204526 -0.087973 -0.673078 0.156308 -0.193843 -0.085851 -0.959587 -0.006352 0.059587 -0.078196 -0.165198 0.497638 0.279965 0.229107 -0.150243 0.507057 0.586417 0.230329 -0.431449 0.520501 0.296446 0.021995
-1.866484 -2.326117 0.700475 2.217068 -1.860305 -2.389358 0.711277 2.432616 -2.071931 -2.373049 0.721227 2.419482 -1.711710 -2.182769 0.514611 2.039682 -2.148039 -2.298205 0.284495 2.249386 -2.147935 -2.372364 0.837194 2.617130 -2.070480 -2.049975 0.279965 1.764946 -2.071556 -2.254948 0.287719 2.025691 -1.845532 -2.247498 0.596586 2.244995
-1.207052 -1.005841 -1.219108 -0.832145 -0.974754 -0.679525 -0.972862 -0.453208 -0.367764 -0.005743 0.061540 0.137242 -1.345565 -0.997714 -1.343158 -0.619886 -1.336810 -0.676473 -1.090726 -0.616587 -0.736772 -0.488318 -0.837653 -0.395293 -1.484240 -0.907942 -1.396718 -0.883052 -1.480383 -0.720501 -1.146028 -0.667352 -1.250129 -0.533975 -1.144230 -0.454362
-0.254538 -0.389712 -1.159121 -1.046125 0.058388 -0.197264 -1.393897 -1.041061 0.076801 -0.181099 -0.898004 -0.871190 -0.173900 0.011777 -0.564094 -0.992226 -0.156841 -0.106676 -1.030934 -0.988102 -0.142598 -0.093983 -1.017101 -0.976638 0.054642 0.190167 -0.378732 -0.512332 0.367034 0.200168 -0.608373 -0.508938 0.684932 0.388692 -0.123751 -0.136791
-0.694160 -0.741786 -1.279095 -1.474085 -0.679571 -0.723366 -1.514192 -1.468590 -0.441859 -0.707167 -1.497719 -1.295792 -0.393587 -0.646587 -1.522942 -1.364565 -0.378086 -0.457320 -1.509272 -1.359617 -0.068327 -0.269243 -1.495628 -1.346585 -0.385038 -0.380850 -1.217073 -1.412651 -0.371933 -0.369770 -1.205767 -1.248205 -0.357024 -0.358229 -1.204258 -1.248291
1.357409 1.018582 0.820449 0.237754 1.386713 1.030309 0.590981 0.241528 1.410496 1.046393 0.601284 0.243393 0.924535 0.538468 0.274899 -0.087973 1.539364 0.901428 0.523664 0.126443 1.268564 0.913763 0.538114 0.133202 0.421042 0.014470 0.100320 -0.194573 1.327691 0.682422 0.347459 0.019110 1.354761 0.871993 0.656614 0.180781
-1.719944 -2.194090 1.840227 2.805513 -2.007896 -2.257833 1.854085 2.806704 -1.997836 -2.241532 1.500856 3.003311 -1.858168 -2.314442 1.773100 3.050318 -1.853047 -2.166713 1.480339 2.673975 -1.850848 -2.153289 1.495170 2.828528 -1.850640 -2.313522 1.537476 2.771185 -1.628176 -2.298789 1.900685 2.764958 -1.845532 -2.159625 1.917205 2.985996
0.771246 0.490472 0.040618 -0.243701 0.796346 0.504206 0.049651 -0.239443 0.817742 0.344969 0.061540 -0.234285 0.704848 0.494577 0.035187 -0.194355 0.728135 0.506952 -0.193843 -0.404293 0.748662 0.519428 0.059587 -0.395293 0.640883 0.541562 -0.199087 -0.247533 0.662621 0.331692 -0.429154 -0.667352 0.387230 0.344755 -0.423892 -0.666077
-0.474349 0.666509 0.640488 0.184259 -0.163000 1.074151 1.192459 0.829381 0.150895 1.265588 1.200999 0.614920 -0.173900 1.196832 0.874179 0.603515 -0.156841 1.208242 1.181378 0.604105 -0.439685 1.220469 1.495170 0.608848 -0.091918 1.200428 0.938661 0.811666 -0.076346 1.208519 0.944853 0.811181 -0.357024 1.223486 1.557036 1.027638
-1.866484 -2.282108 1.720253 2.270563 -1.565121 -2.389358 1.433050 2.272292 -1.849648 -2.241532 0.841170 2.047954 -1.711710 -2.402224 1.353603 2.252447 -1.705551 -2.254374 0.762833 1.877871 -1.702305 -2.153289 0.777378 1.877237 -1.997200 -2.269597 1.178187 2.347505 -1.997660 -2.167265 0.646156 1.972886 -1.696681 -2.159625 0.656614 1.768638
0.478165 0.138398 -0.499265 -0.671661 0.501163 0.153471 -0.491680 -0.827296 0.521366 0.344969 -0.178346 -0.446587 0.411932 0.143450 -0.624022 -0.832652 0.433143 0.156308 -0.612388 -0.828881 0.451575 0.168908 -0.598389 -0.818089 0.347762 0.146243 -0.917666 -0.671212 0.367034 0.156326 -0.429154 -0.667352 0.387230 0.169009 -0.664004 -0.877791
-0.401078 -0.961832 -1.039147 -0.939135 0.501163 0.241155 0.169946 0.241528 1.114119 1.002554 0.721227 0.614920 0.485161 -0.032114 -0.204526 -0.460312 0.506891 0.506952 0.822625 0.285664 0.822934 1.045208 1.136274 0.714547 1.080563 0.849033 0.579372 0.493907 1.106001 1.033153 1.124072 0.705572 0.759357 1.223486 1.136839 0.710067
-0.694160 1.194619 1.240357 0.826199 -0.384387 1.205677 0.951868 1.043145 -0.071388 1.397105 1.560828 1.039523 -0.393587 1.635741 1.353603 0.709898 -0.378086 1.427395 1.360755 0.869473 -0.365414 1.439544 1.375538 0.714547 0.127922 1.200428 1.717121 0.917586 -0.150243 1.208519 1.422769 0.705572 -0.133748 1.223486 1.436980 0.921781
-0.107997 -0.301694 -0.799200 -0.778651 -0.679571 -0.942576 -1.514192 -1.361708 -1.182800 -1.496269 -1.497719 -1.348868 0.119016 -0.383241 -0.743878 -0.673078 -0.378086 -0.983287 -1.449479 -1.624985 -0.662500 -1.276988 -1.435812 -1.240886 0.127922 -0.380850 -1.097310 -0.618252 -0.445829 -0.983549 -1.504465 -1.512229 -0.729151 -1.280895 -1.324314 -1.512934
1.650490 0.842546 0.640488 0.398239 1.017734 0.504206 0.350390 -0.186002 1.040025 0.520325 0.121512 -0.181210 1.730054 0.977377 0.874179 0.603515 1.465616 0.594613 0.105118 -0.138925 1.194293 0.607058 0.358666 -0.131045 1.373683 0.805108 0.399728 0.017267 1.401588 0.813947 0.407198 0.019110 1.429186 0.652311 0.416502 -0.189719
-2.086295 -2.062062 0.280566 1.789109 -2.081692 -2.257833 0.290242 2.058528 -1.849648 -2.241532 0.601284 2.260256 -1.711710 -2.270551 0.035187 1.295003 -1.705551 -2.166713 0.284495 1.294062 -1.702305 -2.240919 0.298851 1.665839 -1.704080 -2.181749 -0.378732 1.182386 -1.480383 -2.035741 -0.130457 0.811181 -1.250129 -1.896006 -0.123751 0.974709
-0.401078 1.238629 1.360331 0.879694 -0.089204 1.030309 1.372903 0.722498 -0.071388 1.265588 1.740743 0.880297 -0.173900 1.196832 1.413531 0.709898 -0.156841 1.208242 1.420547 0.922547 -0.142598 1.220469 1.136274 0.925945 -0.458319 1.112579 1.357832 0.705747 -0.224139 1.296201 1.661727 0.916791 -0.208173 1.135613 1.376952 0.921781
-0.254538 1.282638 1.060397 0.505229 -0.236796 1.117993 1.372903 0.722498 -0.219576 1.134071 1.081056 0.721071 -0.173900 1.065159 1.173819 0.816281 -0.156841 1.252072 1.181378 0.816400 0.154489 1.089023 1.196090 0.820246 -0.165198 1.200428 1.178187 0.758707 -0.150243 1.208519 1.183811 0.969596 -0.133748 1.223486 1.196867 0.974709
1.064327 0.974573 0.940423 0.451734 1.386713 0.986467 0.951868 0.455292 1.410496 1.002554 0.961113 0.243393 1.363909 1.021268 1.113891 0.284367 1.391868 1.032919 1.121586 0.497958 1.417108 1.045208 1.136274 0.503149 1.080563 0.673335 0.579372 0.229107 1.106001 0.857788 0.586417 0.019110 1.429186 1.047740 0.836699 0.233709
0.404895 0.314435 -0.559252 -0.564671 0.722551 0.328839 -0.551827 -0.560090 0.743648 0.520325 -0.118374 -0.393512 0.338703 -0.207678 -0.624022 -0.726269 0.654387 0.200138 -0.373219 -0.510440 0.971477 0.387983 -0.359125 -0.342444 -0.091918 -0.468698 -1.037429 -1.147852 0.514827 0.068644 -0.787591 -0.772962 0.833783 0.476565 -0.303836 -0.348505
-0.474349 0.666509 0.100605 0.184259 -0.163000 0.504206 0.109799 0.027763 -0.145482 0.520325 0.361398 -0.181210 -0.466816 0.801813 0.874179 0.231176 -0.156841 0.594613 0.344287 -0.138925 -0.439685 0.212723 -0.119861 -0.500992 -0.385038 0.980806 1.238069 0.599827 -0.371933 0.989312 0.944853 0.599962 -0.059322 0.828057 0.956755 0.233709
-0.474349 0.666509 0.820449 0.237754 -0.458183 0.854942 0.831572 0.508734 -0.441859 0.871037 0.841170 0.508769 -0.466816 0.714031 0.754323 0.497132 -0.451834 0.901428 0.762833 0.497958 -0.439685 0.913763 0.777378 0.503149 -0.751439 0.190167 0.639254 0.176147 -0.741416 0.200168 0.646156 0.388743 -0.729151 0.696247 0.896727 0.392495
-0.767430 -1.225887 -2.238887 -1.848550 -0.974754 -1.337153 -1.995375 -1.842678 -0.738235 -1.320913 -1.977491 -2.038847 -1.272336 -1.436623 -2.481791 -2.162436 -1.263062 -1.421593 -1.628856 -1.359617 -0.959587 -1.408434 -1.854524 -1.557983 -1.191119 -1.347186 -2.354822 -2.048171 -0.889209 -1.334280 -1.922641 -1.459424 -1.175703 -1.324832 -1.504398 -1.089505
1.284138 0.842546 0.340553 0.184259 1.681897 1.074151 0.651129 0.401851 1.706873 1.090232 0.661255 0.402619 1.437138 1.196832 0.634467 0.231176 1.465616 0.989089 0.643248 0.232590 1.491380 1.001393 0.897010 0.397450 1.373683 0.980806 0.938661 0.440947 1.401588 1.383884 0.944853 0.441548 1.726888 1.399232 1.256896 0.604209
-1.573403 -1.005841 -1.099134 -0.832145 -1.565121 -0.854892 -0.852566 -0.613531 -1.330989 -0.487972 -0.838033 -0.393512 -1.711710 -0.383241 -0.204526 -0.247547 -1.705551 -0.544982 -0.911349 -0.457366 -1.702305 -0.707393 -0.897469 -0.448143 -1.484240 -0.468698 -0.139206 0.017267 -1.480383 -0.282087 -0.369415 -0.403328 -1.696681 -0.753657 -0.784061 -0.560220
-0.474349 -0.609758 -0.139343 0.023774 -0.163000 -0.284948 -0.130793 0.027763 0.447272 0.344969 0.361398 0.190317 1.437138 0.977377 0.874179 0.603515 1.760608 1.383564 1.480339 0.763326 1.788466 1.614804 1.495170 1.137343 1.666804 0.980806 0.938661 0.440947 0.810414 0.989312 0.407198 0.441548 0.833783 1.223486 1.256896 0.815924
1.210868 0.534481 0.280566 -0.083216 0.943938 0.548048 0.049651 -0.079119 0.965931 0.739520 0.301426 -0.234285 0.704848 0.670141 -0.144597 -0.194355 0.728135 0.682275 0.344287 0.020296 1.045749 0.519428 0.358666 0.027503 1.153843 0.805108 0.339846 0.017267 1.179897 0.813947 0.108501 0.019110 0.982634 0.828057 0.356474 0.021995
1.430679 1.194619 0.640488 0.398239 1.460509 0.986467 0.891720 0.401851 1.484590 1.221749 0.901141 0.614920 1.656825 1.196832 0.934107 0.443941 1.686860 1.208242 1.241171 0.444885 1.714195 1.395729 1.255906 0.608848 1.666804 1.244352 1.118306 0.493907 1.697174 1.252360 1.124072 0.705572 1.429186 1.047740 1.376952 0.286638
0.038543 -0.213675 -0.379291 -0.939135 0.058388 -0.197264 -0.852566 -1.094502 -0.145482 0.038096 -0.838033 -1.083491 0.485161 0.055668 -0.324382 -0.779460 -0.083093 -0.281998 -1.030934 -0.935028 -0.068327 -0.269243 -0.777837 -0.923788 0.494322 0.146243 -0.498495 -0.671212 0.145344 -0.019039 -0.727852 -0.825767 -0.059322 -0.006737 -0.964145 -1.036577
-0.694160 -0.653767 -0.799200 -0.350691 -0.679571 -0.767208 -0.070645 0.027763 -0.367764 -0.619489 -0.058403 0.243393 -0.393587 -0.383241 -0.504166 -0.247547 0.138151 0.156308 0.045326 -0.085851 0.822934 0.694688 0.538114 0.291751 0.421042 0.673335 0.579372 0.017267 0.440931 1.033153 0.825374 0.494353 0.461656 0.871993 0.836699 0.710067
-0.694160 -0.125657 -0.079356 -0.190206 -0.679571 -0.460315 -0.551827 -0.186002 -0.664141 -0.444133 -0.538175 -0.181210 -0.393587 0.143450 0.035187 0.124793 -0.673078 -0.019015 -0.193843 -0.085851 -0.068327 -0.006352 -0.179677 -0.078196 -0.458319 0.497638 0.279965 0.017267 -0.445829 0.507057 0.287719 0.019110 -0.431449 0.520501 0.296446 0.233709
-0.181268 1.062592 1.480305 0.826199 0.427367 1.249519 1.493198 0.989704 0.150895 1.265588 1.500856 0.986448 0.338703 0.977377 1.473459 1.135429 0.654387 1.208242 1.779301 0.975620 -0.142598 0.826133 1.196090 0.767397 0.201202 1.200428 1.238069 1.023506 0.810414 1.383884 1.542248 1.022400 -0.059322 1.223486 1.256896 0.815924
-0.181268 -0.477731 -1.459056 -1.367095 -0.163000 -0.109580 -1.033010 -1.201384 -0.145482 -0.093421 -1.017947 -0.977340 0.045787 -0.383241 -1.283230 -1.311374 -0.156841 -0.194337 -1.030934 -1.094249 -0.142598 -0.356873 -1.017101 -1.293735 0.201202 -0.468698 -1.037429 -1.147852 0.219241 -0.282087 -1.504465 -1.353814 -0.059322 -0.270356 -1.504398 -1.354148
0.697976 0.842546 0.580501 0.237754 1.386713 1.030309 0.831572 0.508734 1.114119 1.046393 0.601284 0.243393 -0.466816 -0.558805 -1.582870 -1.258183 -0.230589 -0.194337 -0.911349 -1.041175 0.674391 0.738503 0.298851 0.133202 -0.165198 -0.468698 -1.217073 -1.359691 -0.445829 -0.282087 -1.026549 -1.195400 0.163954 0.037200 -0.543948 -0.560220
1.064327 0.490472 0.040618 -0.190206 1.091530 0.504206 0.049651 -0.399767 0.743648 0.169613 -0.358261 -0.393512 0.924535 0.538468 0.035187 -0.247547 0.949379 0.550783 0.284495 -0.245072 0.971477 0.344168 -0.179677 -0.236744 0.714163 0.673335 0.100320 -0.194573 1.032104 0.857788 0.347459 0.019110 1.057059 0.344755 0.116361 -0.189719
-1.866484 -2.194090 1.480305 2.859008 -1.860305 -2.170149 1.793937 3.073910 -1.849648 -2.285371 1.500856 3.056386 -1.858168 -2.182769 1.892956 2.997127 -1.631803 -2.166713 2.197846 2.992416 -1.628033 -2.284734 1.554986 2.987077 -1.923920 -2.401370 2.016529 3.194864 -1.702073 -2.298789 2.020164 3.557029 -1.696681 -2.291435 2.397430 3.197710
1.064327 0.842546 0.280566 0.023774 1.386713 0.854942 0.290242 0.027763 1.410496 0.871037 0.301426 0.243393 1.510367 0.714031 0.274899 0.124793 1.539364 0.726105 0.523664 -0.085851 1.565651 0.913763 0.538114 0.133202 1.007283 0.497638 0.100320 -0.194573 1.327691 0.682422 0.108501 0.019110 1.354761 0.696247 0.356474 0.021995
0.111814 1.238629 1.360331 0.719209 -0.089204 1.249519 1.372903 0.882822 -0.071388 1.265588 1.141027 0.721071 0.119016 1.196832 1.413531 0.922663 0.138151 1.032919 1.121586 0.710252 0.154489 1.045208 0.597930 0.503149 0.054642 1.288276 1.058424 0.917586 0.071447 1.120836 1.363030 0.916791 0.089529 1.311359 1.376952 0.921781
1.064327 0.842546 0.280566 0.023774 1.386713 0.679574 0.049651 -0.186002 1.114119 0.695681 0.301426 -0.181210 0.924535 0.538468 0.035187 -0.087973 0.949379 0.726105 0.523664 -0.085851 0.971477 0.563243 0.298851 -0.236744 1.300403 0.497638 -0.139206 0.017267 1.032104 0.682422 0.108501 -0.192109 1.057059 0.696247 0.356474 -0.189719
0.478165 0.314435 -0.499265 -0.243701 0.501163 0.328839 0.049651 -0.239443 0.817742 0.520325 0.061540 -0.234285 0.119016 -0.032114 -1.103446 -0.832652 0.138151 0.156308 -0.851557 -0.616587 0.451575 0.519428 -0.179677 -0.183895 0.347762 -0.205152 -0.917666 -1.041932 0.071447 -0.019039 -0.907070 -0.878571 -0.208173 0.169009 -0.904117 -0.666077
-0.474349 -0.389712 -1.519043 -1.099620 -0.458183 -0.547999 -1.514192 -1.308267 -0.441859 -0.531811 -1.257833 -1.083491 -0.393587 -0.471023 -1.522942 -1.364565 -0.378086 -0.457320 -1.509272 -1.359617 -0.365414 -0.444503 -1.256364 -1.135186 -0.091918 -0.380850 -1.456599 -1.253772 -0.371933 -0.369770 -1.205767 -1.248205 -0.357024 -0.182483 -0.964145 -1.036577
-0.181268 -0.389712 -0.859187 -1.099620 -0.163000 -0.372631 -1.093158 -1.308267 -0.145482 -0.487972 -1.317805 -1.295792 -0.759733 -1.217169 -0.683950 0.124793 -0.746826 -1.027118 0.045326 -0.085851 -0.216870 -0.532133 -0.658205 -0.659541 -0.971279 -1.171488 -0.139206 0.176147 -0.741416 -1.158914 -0.130457 0.177524 -0.729151 -0.885467 -0.543948 -0.189719
-1.646673 -0.741786 -0.859187 -0.725156 -1.638917 -0.547999 -0.852566 -0.506649 -1.405083 -0.356455 -0.598147 -0.340436 -1.418794 -0.778260 -1.043518 -0.566695 -1.410558 -0.457320 -0.552596 -0.351219 -1.182402 -0.269243 -0.299309 -0.342444 -1.410960 -0.380850 -0.498495 -0.459372 -1.184796 -0.369770 -0.727852 -0.244914 -1.175703 -0.358229 -0.724033 -0.242648
0.111814 -0.301694 -1.219108 -0.992630 0.427367 -0.109580 -0.792419 -0.560090 0.150895 -0.093421 -0.358261 0.031091 -0.173900 -0.383241 -1.043518 -0.726269 -0.156841 -0.369659 -0.851557 -0.935028 0.080217 0.037463 -0.598389 -0.342444 -0.091918 -0.468698 -1.276955 -1.147852 -0.371933 -0.457453 -1.504465 -0.931376 0.238380 -0.094610 -0.784061 -0.560220
-0.181268 -0.213675 -1.039147 -0.939135 0.058388 -0.197264 -1.033010 -1.094502 0.076801 -0.181099 -0.838033 -1.083491 0.485161 -0.119896 -0.803806 -0.939034 0.211899 -0.106676 -0.791765 -0.935028 -0.068327 -0.093983 -1.017101 -0.923788 0.127922 0.146243 -0.498495 -1.041932 0.145344 -0.019039 -0.727852 -0.667352 0.163954 -0.006737 -0.724033 -0.824862
0.038543 -0.389712 -1.279095 -1.313600 -0.163000 -0.197264 -1.033010 -1.094502 -0.145482 -0.356455 -1.017947 -1.295792 0.192245 -0.471023 -1.043518 -1.151800 0.211899 -0.281998 -1.509272 -1.359617 -0.068327 -0.269243 -1.495628 -1.346585 -0.385038 -0.380850 -1.217073 -1.253772 -0.076346 -0.369770 -1.444725 -1.248205 -0.357024 -0.358229 -1.444370 -1.618791
-0.401078 0.314435 0.040618 -0.083216 -0.089204 0.153471 -0.190940 -0.079119 -0.664141 -0.005743 -0.178346 -0.075059 -0.173900 0.319013 0.574539 0.231176 0.433143 0.331630 0.583456 0.497958 0.451575 0.519428 0.298851 0.238901 -0.458319 -0.029455 0.040439 0.123187 -0.445829 -0.019039 0.048761 0.124719 -0.208173 0.169009 0.056333 0.127852
0.917787 0.138398 -0.199330 -0.243701 0.943938 0.548048 0.049651 -0.239443 0.965931 0.564164 0.301426 -0.234285 0.119016 0.187340 -0.384310 -0.566695 0.728135 0.682275 0.105118 -0.191998 1.045749 0.869948 0.358666 0.027503 -0.165198 0.014470 -0.857784 -0.724172 0.662621 0.594740 0.108501 0.019110 0.982634 0.828057 0.656614 0.233709
-0.181268 -0.565749 -1.039147 -0.939135 -0.458183 -0.547999 -1.033010 -0.934178 -0.664141 -1.014040 -0.838033 -0.340436 -0.100671 -0.646587 -1.283230 -0.939034 -0.378086 -0.939457 -1.030934 -0.775808 -0.662500 -1.057913 -0.538573 -0.342444 -0.385038 -0.688320 -0.977547 -0.830092 -0.667519 -0.983549 -0.966810 -0.667352 -0.952427 -1.149086 -1.204258 -0.666077
0.038543 0.182408 -0.379291 -0.511176 0.353571 0.197313 -0.611975 -0.506649 0.669554 0.388808 -0.118374 -0.128135 0.778077 0.626250 0.394755 0.018410 1.391868 0.989089 0.703041 0.232590 1.417108 1.001393 0.717562 0.238901 0.494322 0.146243 -0.498495 -0.247533 1.401588 0.857788 0.825374 0.124719 1.429186 0.871993 0.836699 0.286638
-0.181268 -0.477731 -1.639017 -1.206610 -0.458183 -0.591841 -1.454045 -1.361708 0.150895 -0.268777 -1.017947 -0.977340 -0.173900 -0.383241 -1.283230 -1.311374 -0.451834 -0.895626 -1.509272 -1.306543 -0.142598 -0.532133 -1.495628 -0.923788 -0.385038 -0.468698 -1.516481 -1.147852 -0.371933 -0.632818 -1.683683 -1.142595 -0.059322 -0.446102 -1.024173 -0.930720
-1.060511 -1.577961 -1.339082 -1.099620 -1.048550 -1.556362 -1.514192 -1.094502 -1.034612 -1.408591 -1.917520 -1.508094 -0.759733 -1.348842 -0.923662 -0.673078 -1.263062 -1.509254 -1.389687 -0.881955 -1.256674 -1.627509 -1.136733 -1.029487 -0.751439 -1.171488 -1.037429 -0.777132 -0.741416 -1.290438 -1.026549 -0.561743 -0.952427 -1.544514 -1.444370 -0.983648
-0.107997 -0.565749 -1.459056 -1.420590 -0.089204 -0.547999 -1.454045 -1.254825 -0.367764 -0.356455 -1.437748 -1.242717 -0.466816 -0.690478 -1.762654 -1.524140 -0.156841 -0.676473 -1.509272 -1.306543 -0.142598 -0.488318 -1.495628 -1.293735 -0.751439 -0.556547 -1.576362 -1.465611 -0.445829 -0.545135 -1.564204 -1.248205 -0.431449 -0.358229 -1.564426 -1.248291
-0.474349 -1.049850 -1.159121 -1.260105 0.648755 -0.021896 0.049651 -0.239443 0.965931 0.564164 0.301426 0.137242 -0.466816 -0.602696 -0.803806 -0.566695 0.728135 0.331630 0.105118 0.020296 1.045749 0.344168 0.119403 0.027503 0.347762 -0.205152 -0.618258 -0.512332 0.662621 0.375533 -0.130457 0.230329 0.684932 0.608374 0.116361 0.021995
0.038543 -0.213675 -1.039147 -0.939135 -0.679571 -0.898734 -1.514192 -1.468590 -0.886424 -1.014040 -1.737605 -1.455018 0.778077 0.450686 0.155043 0.018410 0.506891 0.243969 -0.552596 -0.775808 -0.365414 -0.444503 -1.675076 -1.505133 1.373683 1.024730 1.118306 0.493907 1.106001 0.857788 0.526677 0.283134 0.163954 -0.358229 -0.964145 -1.248291
0.917787 0.358444 0.100605 -0.136711 0.648755 0.197313 -0.371384 -0.346325 0.669554 0.388808 -0.358261 -0.340436 1.070993 0.450686 -0.084669 -0.353929 0.506891 0.068646 -0.552596 -0.563513 0.525847 0.081278 -0.538573 -0.553842 0.787443 0.321940 -0.199087 -0.088653 0.145344 0.156326 -0.488894 -0.456133 0.536081 0.169009 -0.724033 -0.454362
1.357409 1.414665 1.360331 0.719209 1.681897 0.854942 0.530833 -0.079119 0.817742 0.169613 -0.178346 -0.075059 0.704848 1.021268 1.113891 0.497132 0.433143 1.032919 0.822625 0.497958 0.154489 0.869948 0.837194 0.714547 -0.238478 0.717260 0.519491 0.493907 -0.445829 0.726264 1.064332 0.705572 -0.208173 0.915930 1.076811 0.710067
